site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
BEL2,30-11-2017,24:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,01:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,02:00,5.5,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,03:00,4.4,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,04:00,4.0,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,05:00,6.1,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,06:00,4.6,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,07:00,5.4,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,08:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,09:00,8.7,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,10:00,11.7,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,11:00,10.9,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,12:00,9.5,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,13:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,14:00,12.7,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,15:00,15.1,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,16:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,17:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,18:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,19:00,11.5,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,20:00,10.7,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,21:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,22:00,16.3,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,23:00,22.5,R,ugm-3 (TEOM FDMS)
BEL2,01-12-2017,24:00,14.6,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,01:00,7.4,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,02:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,03:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,04:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,05:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,06:00,5.4,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,07:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,08:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,09:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,10:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,11:00,6.0,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,12:00,6.6,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,13:00,8.2,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,14:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,15:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,16:00,7.8,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,17:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,18:00,11.3,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,19:00,10.1,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,20:00,8.3,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,21:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,22:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,23:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,02-12-2017,24:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,01:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,02:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,03:00,4.2,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,04:00,3.7,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,05:00,1.4,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,06:00,0.2,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,07:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,08:00,2.8,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,09:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,10:00,5.5,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,11:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,12:00,8.9,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,13:00,9.6,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,14:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,15:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,16:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,17:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,18:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,19:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,20:00,6.6,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,21:00,6.6,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,22:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,23:00,4.9,R,ugm-3 (TEOM FDMS)
BEL2,03-12-2017,24:00,4.6,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,01:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,02:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,03:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,04:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,05:00,3.7,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,06:00,3.3,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,07:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,08:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,09:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,10:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,11:00,8.9,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,12:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,13:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,14:00,8.0,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,15:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,16:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,17:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,18:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,19:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,20:00,8.9,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,21:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,22:00,9.8,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,23:00,5.1,R,ugm-3 (TEOM FDMS)
BEL2,04-12-2017,24:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,01:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,02:00,6.3,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,03:00,5.8,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,04:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,05:00,4.8,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,06:00,4.3,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,07:00,4.2,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,08:00,5.5,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,09:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,10:00,9.9,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,11:00,11.5,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,12:00,8.2,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,13:00,10.9,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,14:00,12.4,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,15:00,11.0,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,16:00,12.3,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,17:00,12.2,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,18:00,12.1,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,19:00,11.1,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,20:00,11.2,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,21:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,22:00,10.5,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,23:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,05-12-2017,24:00,7.1,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,01:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,02:00,6.3,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,03:00,7.3,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,04:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,05:00,5.3,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,06:00,5.4,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,07:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,08:00,4.4,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,09:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,10:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,11:00,11.3,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,12:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,13:00,12.7,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,14:00,9.9,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,15:00,10.0,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,16:00,9.2,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,17:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,18:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,19:00,7.5,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,20:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,21:00,6.0,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,22:00,4.1,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,23:00,4.9,R,ugm-3 (TEOM FDMS)
BEL2,06-12-2017,24:00,2.2,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,01:00,1.5,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,02:00,0.9,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,03:00,0.8,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,04:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,05:00,6.6,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,06:00,5.5,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,07:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,08:00,8.5,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,09:00,9.7,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,10:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,11:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,12:00,10.6,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,13:00,8.8,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,14:00,7.6,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,15:00,7.4,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,16:00,7.9,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,17:00,5.6,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,18:00,10.7,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,19:00,9.9,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,20:00,6.8,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,21:00,5.0,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,22:00,4.9,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,23:00,3.4,R,ugm-3 (TEOM FDMS)
BEL2,07-12-2017,24:00,3.8,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,01:00,2.1,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,02:00,7.2,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,03:00,2.8,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,04:00,0.7,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,05:00,3.0,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,06:00,6.4,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,07:00,1.2,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,08:00,2.6,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,09:00,3.8,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,10:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,11:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,12:00,2.4,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,13:00,6.0,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,14:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,15:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,16:00,7.7,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,17:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,18:00,9.4,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,19:00,8.6,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,20:00,8.4,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,21:00,6.6,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,22:00,10.3,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,23:00,6.5,R,ugm-3 (TEOM FDMS)
BEL2,08-12-2017,24:00,8.9,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,01:00,5.7,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,02:00,6.9,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,03:00,4.4,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,04:00,4.3,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,05:00,3.7,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,06:00,6.2,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,07:00,5.2,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,08:00,5.6,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,09:00,5.9,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,10:00,7.0,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,11:00,10.8,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,12:00,9.1,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,13:00,15.9,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,14:00,16.4,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,15:00,20.4,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,16:00,20.3,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,17:00,25.3,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,18:00,25.9,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,19:00,27.2,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,20:00,33.8,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,21:00,39.0,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,22:00,45.7,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,23:00,55.7,R,ugm-3 (TEOM FDMS)
BEL2,09-12-2017,24:00,55.5,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,01:00,47.5,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,02:00,48.9,R,ugm-3 (TEOM FDMS)
BEL2,10-12-2017,03:00,40.4,R,ugm-3 (TEOM FDMS)
