site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
BIRR,30-11-2017,24:00,2.557,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,01:00,4.399,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,02:00,2.251,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,03:00,3.99,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,04:00,2.967,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,05:00,2.353,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,06:00,1.944,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,07:00,4.91,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,08:00,3.99,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,09:00,8.081,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,10:00,10.025,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,11:00,8.081,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,12:00,11.457,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,13:00,12.992,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,14:00,10.23,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,15:00,10.946,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,16:00,11.457,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,17:00,9.718,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,18:00,11.764,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,19:00,11.764,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,20:00,13.299,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,21:00,14.731,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,22:00,14.833,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,23:00,16.572,R,ugm-3 (TEOM FDMS)
BIRR,01-12-2017,24:00,18.72,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,01:00,16.37,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,02:00,9.72,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,03:00,13.199,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,04:00,11.255,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,05:00,7.162,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,06:00,11.152,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,07:00,11.562,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,08:00,10.129,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,09:00,8.083,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,10:00,9.004,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,11:00,17.496,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,12:00,13.096,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,13:00,10.129,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,14:00,10.231,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,15:00,12.175,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,16:00,13.915,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,17:00,13.608,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,18:00,16.882,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,19:00,11.971,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,20:00,13.813,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,21:00,14.733,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,22:00,12.482,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,23:00,9.515,R,ugm-3 (TEOM FDMS)
BIRR,02-12-2017,24:00,7.367,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,01:00,7.061,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,02:00,7.061,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,03:00,3.889,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,04:00,3.889,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,05:00,4.093,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,06:00,4.605,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,07:00,4.605,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,08:00,2.354,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,09:00,7.368,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,10:00,7.163,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,11:00,7.777,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,12:00,9.517,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,13:00,6.754,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,14:00,4.196,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,15:00,8.801,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,16:00,9.517,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,17:00,10.233,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,18:00,7.573,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,19:00,11.154,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,20:00,10.745,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,21:00,11.052,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,22:00,13.201,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,23:00,10.643,R,ugm-3 (TEOM FDMS)
BIRR,03-12-2017,24:00,9.312,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,01:00,9.212,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,02:00,7.369,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,03:00,5.732,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,04:00,3.889,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,05:00,4.606,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,06:00,5.322,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,07:00,7.165,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,08:00,7.983,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,09:00,9.007,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,10:00,8.393,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,11:00,7.676,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,12:00,8.597,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,13:00,4.606,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,14:00,8.597,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,15:00,7.369,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,16:00,9.519,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,17:00,10.542,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,18:00,7.062,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,19:00,7.062,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,20:00,14.431,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,21:00,13.101,R,ugm-3 (TEOM FDMS)
BIRR,04-12-2017,22:00,12.691,R,ugm-3 (TEOM FDMS)
