site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
BORN,30-11-2017,24:00,,,
BORN,01-12-2017,01:00,,,
BORN,01-12-2017,02:00,,,
BORN,01-12-2017,03:00,,,
BORN,01-12-2017,04:00,,,
BORN,01-12-2017,05:00,,,
BORN,01-12-2017,06:00,,,
BORN,01-12-2017,07:00,,,
BORN,01-12-2017,08:00,,,
BORN,01-12-2017,09:00,,,
BORN,01-12-2017,10:00,,,
BORN,01-12-2017,11:00,,,
BORN,01-12-2017,12:00,,,
BORN,01-12-2017,13:00,,,
BORN,01-12-2017,14:00,,,
BORN,01-12-2017,15:00,,,
BORN,01-12-2017,16:00,,,
BORN,01-12-2017,17:00,,,
BORN,01-12-2017,18:00,,,
BORN,01-12-2017,19:00,,,
BORN,01-12-2017,20:00,,,
BORN,01-12-2017,21:00,,,
BORN,01-12-2017,22:00,,,
BORN,01-12-2017,23:00,,,
BORN,01-12-2017,24:00,,,
BORN,02-12-2017,01:00,,,
BORN,02-12-2017,02:00,,,
BORN,02-12-2017,03:00,,,
BORN,02-12-2017,04:00,,,
BORN,02-12-2017,05:00,,,
BORN,02-12-2017,06:00,,,
BORN,02-12-2017,07:00,,,
BORN,02-12-2017,08:00,,,
BORN,02-12-2017,09:00,,,
BORN,02-12-2017,10:00,,,
BORN,02-12-2017,11:00,,,
BORN,02-12-2017,12:00,,,
BORN,02-12-2017,13:00,,,
BORN,02-12-2017,14:00,,,
BORN,02-12-2017,15:00,,,
BORN,02-12-2017,16:00,,,
BORN,02-12-2017,17:00,,,
BORN,02-12-2017,18:00,,,
BORN,02-12-2017,19:00,,,
BORN,02-12-2017,20:00,,,
BORN,02-12-2017,21:00,,,
BORN,02-12-2017,22:00,,,
BORN,02-12-2017,23:00,,,
BORN,02-12-2017,24:00,,,
BORN,03-12-2017,01:00,,,
BORN,03-12-2017,02:00,,,
BORN,03-12-2017,03:00,,,
BORN,03-12-2017,04:00,,,
BORN,03-12-2017,05:00,,,
BORN,03-12-2017,06:00,,,
