site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
CHBR,30-11-2017,24:00,8.0,R,ugm-3 (BAM)
CHBR,01-12-2017,01:00,8.0,R,ugm-3 (BAM)
CHBR,01-12-2017,02:00,9.0,R,ugm-3 (BAM)
CHBR,01-12-2017,03:00,9.0,R,ugm-3 (BAM)
CHBR,01-12-2017,04:00,8.0,R,ugm-3 (BAM)
CHBR,01-12-2017,05:00,6.0,R,ugm-3 (BAM)
CHBR,01-12-2017,06:00,10.0,R,ugm-3 (BAM)
CHBR,01-12-2017,07:00,7.0,R,ugm-3 (BAM)
CHBR,01-12-2017,08:00,6.0,R,ugm-3 (BAM)
CHBR,01-12-2017,09:00,9.0,R,ugm-3 (BAM)
CHBR,01-12-2017,10:00,10.0,R,ugm-3 (BAM)
CHBR,01-12-2017,11:00,10.0,R,ugm-3 (BAM)
CHBR,01-12-2017,12:00,13.0,R,ugm-3 (BAM)
CHBR,01-12-2017,13:00,14.0,R,ugm-3 (BAM)
CHBR,01-12-2017,14:00,12.0,R,ugm-3 (BAM)
CHBR,01-12-2017,15:00,15.0,R,ugm-3 (BAM)
CHBR,01-12-2017,16:00,16.0,R,ugm-3 (BAM)
CHBR,01-12-2017,17:00,12.0,R,ugm-3 (BAM)
CHBR,01-12-2017,18:00,17.0,R,ugm-3 (BAM)
CHBR,01-12-2017,19:00,17.0,R,ugm-3 (BAM)
CHBR,01-12-2017,20:00,19.0,R,ugm-3 (BAM)
CHBR,01-12-2017,21:00,18.0,R,ugm-3 (BAM)
CHBR,01-12-2017,22:00,17.0,R,ugm-3 (BAM)
CHBR,01-12-2017,23:00,16.0,R,ugm-3 (BAM)
CHBR,01-12-2017,24:00,14.0,R,ugm-3 (BAM)
CHBR,02-12-2017,01:00,13.0,R,ugm-3 (BAM)
CHBR,02-12-2017,02:00,13.0,R,ugm-3 (BAM)
CHBR,02-12-2017,03:00,14.0,R,ugm-3 (BAM)
CHBR,02-12-2017,04:00,12.0,R,ugm-3 (BAM)
CHBR,02-12-2017,05:00,12.0,R,ugm-3 (BAM)
CHBR,02-12-2017,06:00,11.0,R,ugm-3 (BAM)
CHBR,02-12-2017,07:00,13.0,R,ugm-3 (BAM)
CHBR,02-12-2017,08:00,17.0,R,ugm-3 (BAM)
CHBR,02-12-2017,09:00,20.0,R,ugm-3 (BAM)
CHBR,02-12-2017,10:00,15.0,R,ugm-3 (BAM)
CHBR,02-12-2017,11:00,18.0,R,ugm-3 (BAM)
CHBR,02-12-2017,12:00,20.0,R,ugm-3 (BAM)
CHBR,02-12-2017,13:00,13.0,R,ugm-3 (BAM)
CHBR,02-12-2017,14:00,12.0,R,ugm-3 (BAM)
CHBR,02-12-2017,15:00,16.0,R,ugm-3 (BAM)
CHBR,02-12-2017,16:00,19.0,R,ugm-3 (BAM)
CHBR,02-12-2017,17:00,30.0,R,ugm-3 (BAM)
CHBR,02-12-2017,18:00,45.0,R,ugm-3 (BAM)
CHBR,02-12-2017,19:00,39.0,R,ugm-3 (BAM)
CHBR,02-12-2017,20:00,49.0,R,ugm-3 (BAM)
CHBR,02-12-2017,21:00,47.0,R,ugm-3 (BAM)
CHBR,02-12-2017,22:00,37.0,R,ugm-3 (BAM)
CHBR,02-12-2017,23:00,37.0,R,ugm-3 (BAM)
CHBR,02-12-2017,24:00,26.0,R,ugm-3 (BAM)
CHBR,03-12-2017,01:00,25.0,R,ugm-3 (BAM)
CHBR,03-12-2017,02:00,29.0,R,ugm-3 (BAM)
CHBR,03-12-2017,03:00,22.0,R,ugm-3 (BAM)
CHBR,03-12-2017,04:00,15.0,R,ugm-3 (BAM)
CHBR,03-12-2017,05:00,20.0,R,ugm-3 (BAM)
CHBR,03-12-2017,06:00,20.0,R,ugm-3 (BAM)
CHBR,03-12-2017,07:00,23.0,R,ugm-3 (BAM)
CHBR,03-12-2017,08:00,21.0,R,ugm-3 (BAM)
CHBR,03-12-2017,09:00,21.0,R,ugm-3 (BAM)
CHBR,03-12-2017,10:00,22.0,R,ugm-3 (BAM)
CHBR,03-12-2017,11:00,17.0,R,ugm-3 (BAM)
CHBR,03-12-2017,12:00,10.0,R,ugm-3 (BAM)
CHBR,03-12-2017,13:00,8.0,R,ugm-3 (BAM)
CHBR,03-12-2017,14:00,7.0,R,ugm-3 (BAM)
CHBR,03-12-2017,15:00,5.0,R,ugm-3 (BAM)
CHBR,03-12-2017,16:00,7.0,R,ugm-3 (BAM)
CHBR,03-12-2017,17:00,19.0,R,ugm-3 (BAM)
CHBR,03-12-2017,18:00,21.0,R,ugm-3 (BAM)
CHBR,03-12-2017,19:00,23.0,R,ugm-3 (BAM)
CHBR,03-12-2017,20:00,29.0,R,ugm-3 (BAM)
CHBR,03-12-2017,21:00,34.0,R,ugm-3 (BAM)
CHBR,03-12-2017,22:00,33.0,R,ugm-3 (BAM)
CHBR,03-12-2017,23:00,29.0,R,ugm-3 (BAM)
CHBR,03-12-2017,24:00,25.0,R,ugm-3 (BAM)
CHBR,04-12-2017,01:00,19.0,R,ugm-3 (BAM)
CHBR,04-12-2017,02:00,29.0,R,ugm-3 (BAM)
CHBR,04-12-2017,03:00,19.0,R,ugm-3 (BAM)
CHBR,04-12-2017,04:00,17.0,R,ugm-3 (BAM)
CHBR,04-12-2017,05:00,16.0,R,ugm-3 (BAM)
CHBR,04-12-2017,06:00,17.0,R,ugm-3 (BAM)
CHBR,04-12-2017,07:00,18.0,R,ugm-3 (BAM)
CHBR,04-12-2017,08:00,27.0,R,ugm-3 (BAM)
CHBR,04-12-2017,09:00,27.0,R,ugm-3 (BAM)
CHBR,04-12-2017,10:00,20.0,R,ugm-3 (BAM)
CHBR,04-12-2017,11:00,65.0,R,ugm-3 (BAM)
CHBR,04-12-2017,12:00,26.0,R,ugm-3 (BAM)
CHBR,04-12-2017,13:00,22.0,R,ugm-3 (BAM)
CHBR,04-12-2017,14:00,20.0,R,ugm-3 (BAM)
CHBR,04-12-2017,15:00,17.0,R,ugm-3 (BAM)
CHBR,04-12-2017,16:00,18.0,R,ugm-3 (BAM)
CHBR,04-12-2017,17:00,27.0,R,ugm-3 (BAM)
CHBR,04-12-2017,18:00,20.0,R,ugm-3 (BAM)
CHBR,04-12-2017,19:00,19.0,R,ugm-3 (BAM)
CHBR,04-12-2017,20:00,17.0,R,ugm-3 (BAM)
CHBR,04-12-2017,21:00,17.0,R,ugm-3 (BAM)
CHBR,04-12-2017,22:00,21.0,R,ugm-3 (BAM)
CHBR,04-12-2017,23:00,24.0,R,ugm-3 (BAM)
CHBR,04-12-2017,24:00,19.0,R,ugm-3 (BAM)
CHBR,05-12-2017,01:00,12.0,R,ugm-3 (BAM)
CHBR,05-12-2017,02:00,15.0,R,ugm-3 (BAM)
CHBR,05-12-2017,03:00,11.0,R,ugm-3 (BAM)
CHBR,05-12-2017,04:00,15.0,R,ugm-3 (BAM)
CHBR,05-12-2017,05:00,14.0,R,ugm-3 (BAM)
CHBR,05-12-2017,06:00,12.0,R,ugm-3 (BAM)
CHBR,05-12-2017,07:00,12.0,R,ugm-3 (BAM)
CHBR,05-12-2017,08:00,9.0,R,ugm-3 (BAM)
CHBR,05-12-2017,09:00,6.0,R,ugm-3 (BAM)
CHBR,05-12-2017,10:00,7.0,R,ugm-3 (BAM)
CHBR,05-12-2017,11:00,8.0,R,ugm-3 (BAM)
CHBR,05-12-2017,12:00,8.0,R,ugm-3 (BAM)
CHBR,05-12-2017,13:00,8.0,R,ugm-3 (BAM)
CHBR,05-12-2017,14:00,5.0,R,ugm-3 (BAM)
CHBR,05-12-2017,15:00,3.0,R,ugm-3 (BAM)
CHBR,05-12-2017,16:00,6.0,R,ugm-3 (BAM)
CHBR,05-12-2017,17:00,8.0,R,ugm-3 (BAM)
CHBR,05-12-2017,18:00,13.0,R,ugm-3 (BAM)
CHBR,05-12-2017,19:00,17.0,R,ugm-3 (BAM)
CHBR,05-12-2017,20:00,21.0,R,ugm-3 (BAM)
CHBR,05-12-2017,21:00,24.0,R,ugm-3 (BAM)
CHBR,05-12-2017,22:00,16.0,R,ugm-3 (BAM)
CHBR,05-12-2017,23:00,14.0,R,ugm-3 (BAM)
CHBR,05-12-2017,24:00,12.0,R,ugm-3 (BAM)
CHBR,06-12-2017,01:00,9.0,R,ugm-3 (BAM)
CHBR,06-12-2017,02:00,8.0,R,ugm-3 (BAM)
CHBR,06-12-2017,03:00,8.0,R,ugm-3 (BAM)
CHBR,06-12-2017,04:00,6.0,R,ugm-3 (BAM)
CHBR,06-12-2017,05:00,6.0,R,ugm-3 (BAM)
CHBR,06-12-2017,06:00,10.0,R,ugm-3 (BAM)
CHBR,06-12-2017,07:00,6.0,R,ugm-3 (BAM)
CHBR,06-12-2017,08:00,5.0,R,ugm-3 (BAM)
CHBR,06-12-2017,09:00,7.0,R,ugm-3 (BAM)
CHBR,06-12-2017,10:00,7.0,R,ugm-3 (BAM)
CHBR,06-12-2017,11:00,,,
CHBR,06-12-2017,12:00,16.0,R,ugm-3 (BAM)
CHBR,06-12-2017,13:00,3.0,R,ugm-3 (BAM)
CHBR,06-12-2017,14:00,5.0,R,ugm-3 (BAM)
