site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
CHP,30-11-2017,24:00,,,
CHP,01-12-2017,01:00,,,
CHP,01-12-2017,02:00,,,
CHP,01-12-2017,03:00,,,
CHP,01-12-2017,04:00,,,
CHP,01-12-2017,05:00,,,
CHP,01-12-2017,06:00,,,
CHP,01-12-2017,07:00,,,
CHP,01-12-2017,08:00,,,
CHP,01-12-2017,09:00,,,
CHP,01-12-2017,10:00,,,
CHP,01-12-2017,11:00,,,
CHP,01-12-2017,12:00,,,
CHP,01-12-2017,13:00,,,
CHP,01-12-2017,14:00,,,
CHP,01-12-2017,15:00,,,
CHP,01-12-2017,16:00,,,
CHP,01-12-2017,17:00,,,
CHP,01-12-2017,18:00,,,
CHP,01-12-2017,19:00,,,
CHP,01-12-2017,20:00,,,
CHP,01-12-2017,21:00,,,
CHP,01-12-2017,22:00,,,
CHP,01-12-2017,23:00,,,
CHP,01-12-2017,24:00,,,
CHP,02-12-2017,01:00,,,
CHP,02-12-2017,02:00,,,
CHP,02-12-2017,03:00,,,
CHP,02-12-2017,04:00,,,
CHP,02-12-2017,05:00,,,
CHP,02-12-2017,06:00,,,
CHP,02-12-2017,07:00,,,
CHP,02-12-2017,08:00,,,
CHP,02-12-2017,09:00,,,
CHP,02-12-2017,10:00,,,
CHP,02-12-2017,11:00,,,
CHP,02-12-2017,12:00,,,
CHP,02-12-2017,13:00,,,
CHP,02-12-2017,14:00,,,
CHP,02-12-2017,15:00,,,
CHP,02-12-2017,16:00,,,
CHP,02-12-2017,17:00,,,
CHP,02-12-2017,18:00,,,
CHP,02-12-2017,19:00,,,
CHP,02-12-2017,20:00,,,
CHP,02-12-2017,21:00,,,
CHP,02-12-2017,22:00,,,
CHP,02-12-2017,23:00,,,
CHP,02-12-2017,24:00,,,
CHP,03-12-2017,01:00,,,
CHP,03-12-2017,02:00,,,
CHP,03-12-2017,03:00,,,
CHP,03-12-2017,04:00,,,
CHP,03-12-2017,05:00,,,
CHP,03-12-2017,06:00,,,
CHP,03-12-2017,07:00,,,
CHP,03-12-2017,08:00,,,
CHP,03-12-2017,09:00,,,
CHP,03-12-2017,10:00,,,
CHP,03-12-2017,11:00,,,
CHP,03-12-2017,12:00,,,
CHP,03-12-2017,13:00,,,
CHP,03-12-2017,14:00,,,
CHP,03-12-2017,15:00,,,
CHP,03-12-2017,16:00,,,
CHP,03-12-2017,17:00,,,
CHP,03-12-2017,18:00,,,
CHP,03-12-2017,19:00,,,
CHP,03-12-2017,20:00,,,
CHP,03-12-2017,21:00,,,
CHP,03-12-2017,22:00,,,
CHP,03-12-2017,23:00,,,
CHP,03-12-2017,24:00,,,
CHP,04-12-2017,01:00,,,
CHP,04-12-2017,02:00,,,
CHP,04-12-2017,03:00,,,
CHP,04-12-2017,04:00,,,
CHP,04-12-2017,05:00,,,
CHP,04-12-2017,06:00,,,
CHP,04-12-2017,07:00,,,
CHP,04-12-2017,08:00,,,
CHP,04-12-2017,09:00,,,
CHP,04-12-2017,10:00,,,
CHP,04-12-2017,11:00,,,
CHP,04-12-2017,12:00,,,
CHP,04-12-2017,13:00,,,
CHP,04-12-2017,14:00,,,
CHP,04-12-2017,15:00,,,
CHP,04-12-2017,16:00,,,
CHP,04-12-2017,17:00,,,
CHP,04-12-2017,18:00,,,
CHP,04-12-2017,19:00,,,
CHP,04-12-2017,20:00,,,
CHP,04-12-2017,21:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,04-12-2017,22:00,6.7,R,ugm-3 (TEOM FDMS)
CHP,04-12-2017,23:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,04-12-2017,24:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,01:00,2.6,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,02:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,03:00,1.4,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,04:00,1.3,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,05:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,06:00,2.3,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,07:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,08:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,09:00,8.4,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,10:00,12.8,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,11:00,9.3,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,12:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,13:00,8.7,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,14:00,6.4,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,15:00,6.5,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,16:00,6.0,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,17:00,4.8,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,18:00,6.6,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,19:00,7.3,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,20:00,9.6,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,21:00,10.6,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,22:00,10.8,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,23:00,7.2,R,ugm-3 (TEOM FDMS)
CHP,05-12-2017,24:00,5.3,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,01:00,3.7,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,02:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,03:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,04:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,05:00,3.3,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,06:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,07:00,2.2,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,08:00,3.0,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,09:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,10:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,11:00,4.7,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,12:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,13:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,14:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,15:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,16:00,6.9,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,17:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,18:00,7.7,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,19:00,5.4,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,20:00,5.2,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,21:00,4.2,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,22:00,2.9,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,23:00,3.9,R,ugm-3 (TEOM FDMS)
CHP,06-12-2017,24:00,0.6,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,01:00,-0.7,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,02:00,2.0,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,03:00,0.6,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,04:00,0.1,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,05:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,06:00,0.1,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,07:00,1.7,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,08:00,2.5,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,09:00,3.6,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,10:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,11:00,5.1,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,12:00,6.2,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,13:00,11.2,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,14:00,,,
CHP,07-12-2017,15:00,7.5,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,16:00,10.0,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,17:00,9.0,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,18:00,11.3,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,19:00,8.3,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,20:00,9.1,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,21:00,4.3,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,22:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,23:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,07-12-2017,24:00,5.6,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,01:00,4.6,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,02:00,1.0,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,03:00,1.9,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,04:00,4.0,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,05:00,2.2,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,06:00,1.0,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,07:00,-1.0,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,08:00,0.2,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,09:00,4.9,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,10:00,3.0,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,11:00,2.0,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,12:00,7.0,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,13:00,6.0,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,14:00,3.7,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,15:00,3.0,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,16:00,4.5,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,17:00,5.7,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,18:00,6.3,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,19:00,4.1,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,20:00,14.4,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,21:00,3.2,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,22:00,3.3,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,23:00,5.9,R,ugm-3 (TEOM FDMS)
CHP,08-12-2017,24:00,3.5,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,01:00,2.0,R,ugm-3 (TEOM FDMS)
CHP,09-12-2017,02:00,2.7,R,ugm-3 (TEOM FDMS)
