site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
EAGL,30-11-2017,24:00,4.0,R,ugm-3 (BAM)
EAGL,01-12-2017,01:00,4.0,R,ugm-3 (BAM)
EAGL,01-12-2017,02:00,7.0,R,ugm-3 (BAM)
EAGL,01-12-2017,03:00,5.0,R,ugm-3 (BAM)
EAGL,01-12-2017,04:00,3.0,R,ugm-3 (BAM)
EAGL,01-12-2017,05:00,3.0,R,ugm-3 (BAM)
EAGL,01-12-2017,06:00,5.0,R,ugm-3 (BAM)
EAGL,01-12-2017,07:00,5.0,R,ugm-3 (BAM)
EAGL,01-12-2017,08:00,4.0,R,ugm-3 (BAM)
EAGL,01-12-2017,09:00,5.0,R,ugm-3 (BAM)
EAGL,01-12-2017,10:00,6.0,R,ugm-3 (BAM)
EAGL,01-12-2017,11:00,8.0,R,ugm-3 (BAM)
EAGL,01-12-2017,12:00,8.0,R,ugm-3 (BAM)
EAGL,01-12-2017,13:00,6.0,R,ugm-3 (BAM)
EAGL,01-12-2017,14:00,3.0,R,ugm-3 (BAM)
EAGL,01-12-2017,15:00,3.0,R,ugm-3 (BAM)
EAGL,01-12-2017,16:00,6.0,R,ugm-3 (BAM)
EAGL,01-12-2017,17:00,6.0,R,ugm-3 (BAM)
EAGL,01-12-2017,18:00,5.0,R,ugm-3 (BAM)
EAGL,01-12-2017,19:00,4.0,R,ugm-3 (BAM)
EAGL,01-12-2017,20:00,5.0,R,ugm-3 (BAM)
EAGL,01-12-2017,21:00,5.0,R,ugm-3 (BAM)
EAGL,01-12-2017,22:00,8.0,R,ugm-3 (BAM)
EAGL,01-12-2017,23:00,9.0,R,ugm-3 (BAM)
EAGL,01-12-2017,24:00,9.0,R,ugm-3 (BAM)
EAGL,02-12-2017,01:00,6.0,R,ugm-3 (BAM)
EAGL,02-12-2017,02:00,5.0,R,ugm-3 (BAM)
EAGL,02-12-2017,03:00,6.0,R,ugm-3 (BAM)
EAGL,02-12-2017,04:00,7.0,R,ugm-3 (BAM)
EAGL,02-12-2017,05:00,5.0,R,ugm-3 (BAM)
EAGL,02-12-2017,06:00,4.0,R,ugm-3 (BAM)
EAGL,02-12-2017,07:00,7.0,R,ugm-3 (BAM)
EAGL,02-12-2017,08:00,8.0,R,ugm-3 (BAM)
EAGL,02-12-2017,09:00,6.0,R,ugm-3 (BAM)
EAGL,02-12-2017,10:00,16.0,R,ugm-3 (BAM)
EAGL,02-12-2017,11:00,6.0,R,ugm-3 (BAM)
EAGL,02-12-2017,12:00,5.0,R,ugm-3 (BAM)
EAGL,02-12-2017,13:00,9.0,R,ugm-3 (BAM)
EAGL,02-12-2017,14:00,9.0,R,ugm-3 (BAM)
