site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
ECCL,30-11-2017,24:00,4.3,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,01:00,6.1,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,02:00,8.1,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,03:00,3.9,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,04:00,3.1,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,05:00,4.4,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,06:00,3.7,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,07:00,4.6,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,08:00,5.1,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,09:00,7.5,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,10:00,5.4,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,11:00,8.5,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,12:00,8.3,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,13:00,7.9,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,14:00,6.4,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,15:00,6.9,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,16:00,11.9,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,17:00,9.4,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,18:00,12.3,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,19:00,14.6,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,20:00,16.2,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,21:00,14.6,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,22:00,14.2,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,23:00,13.6,R,ugm-3 (TEOM FDMS)
ECCL,01-12-2017,24:00,18.2,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,01:00,17.4,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,02:00,17.9,R,ugm-3 (TEOM FDMS)
ECCL,02-12-2017,03:00,18.3,R,ugm-3 (TEOM FDMS)
