site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
ED3,30-11-2017,24:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,01:00,4.6,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,02:00,1.4,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,03:00,2.6,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,04:00,1.5,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,05:00,4.2,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,06:00,1.9,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,07:00,2.1,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,08:00,5.2,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,09:00,4.9,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,10:00,5.1,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,11:00,8.2,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,12:00,7.6,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,13:00,7.0,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,14:00,10.2,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,15:00,10.9,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,16:00,9.2,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,17:00,8.9,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,18:00,8.2,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,19:00,8.7,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,20:00,6.6,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,21:00,7.8,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,22:00,7.0,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,23:00,6.5,R,ugm-3 (TEOM FDMS)
ED3,01-12-2017,24:00,8.2,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,01:00,6.4,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,02:00,5.0,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,03:00,1.6,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,04:00,1.8,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,05:00,1.4,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,06:00,2.3,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,07:00,1.1,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,08:00,3.3,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,09:00,3.9,R,ugm-3 (TEOM FDMS)
ED3,02-12-2017,10:00,4.5,R,ugm-3 (TEOM FDMS)
