site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
GHSR,30-11-2017,24:00,2.2,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,01:00,5.6,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,02:00,3.0,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,03:00,0.4,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,04:00,1.8,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,05:00,3.9,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,06:00,4.0,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,07:00,5.8,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,08:00,5.9,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,09:00,12.4,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,10:00,7.6,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,11:00,15.0,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,12:00,13.5,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,13:00,9.2,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,14:00,4.2,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,15:00,11.0,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,16:00,8.3,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,17:00,12.4,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,18:00,11.1,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,19:00,11.8,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,20:00,9.8,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,21:00,14.4,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,22:00,12.6,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,23:00,12.8,R,ugm-3 (TEOM FDMS)
GHSR,01-12-2017,24:00,6.6,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,01:00,7.3,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,02:00,9.5,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,03:00,7.4,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,04:00,6.8,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,05:00,1.6,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,06:00,0.2,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,07:00,2.8,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,08:00,6.4,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,09:00,1.3,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,10:00,5.6,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,11:00,7.2,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,12:00,8.6,R,ugm-3 (TEOM FDMS)
GHSR,02-12-2017,13:00,14.9,R,ugm-3 (TEOM FDMS)
