site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
GKA8,30-11-2017,24:00,2.278,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,01:00,2.971,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,02:00,1.677,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,03:00,1.548,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,04:00,1.598,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,05:00,1.695,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,06:00,1.693,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,07:00,2.278,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,08:00,3.705,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,09:00,4.564,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,10:00,3.587,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,11:00,5.952,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,12:00,8.466,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,13:00,10.71,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,14:00,12.75,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,15:00,8.251,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,16:00,3.676,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,17:00,2.663,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,18:00,2.209,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,19:00,2.522,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,20:00,1.269,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,21:00,0.992,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,22:00,0.775,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,23:00,0.951,R,ugm-3 (Ref.eq)
GKA8,01-12-2017,24:00,1.208,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,01:00,1.328,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,02:00,1.153,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,03:00,0.693,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,04:00,0.546,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,05:00,0.636,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,06:00,0.678,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,07:00,1.246,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,08:00,1.42,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,09:00,1.411,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,10:00,2.121,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,11:00,2.031,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,12:00,1.535,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,13:00,1.884,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,14:00,2.185,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,15:00,1.177,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,16:00,1.124,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,17:00,2.242,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,18:00,4.445,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,19:00,2.31,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,20:00,0.935,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,21:00,0.68,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,22:00,0.58,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,23:00,0.438,R,ugm-3 (Ref.eq)
GKA8,02-12-2017,24:00,0.571,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,01:00,0.511,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,02:00,0.38,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,03:00,1.49,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,04:00,4.636,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,05:00,5.092,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,06:00,5.502,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,07:00,6.32,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,08:00,7.051,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,09:00,7.659,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,10:00,7.562,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,11:00,7.519,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,12:00,7.601,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,13:00,8.074,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,14:00,7.792,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,15:00,7.777,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,16:00,7.878,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,17:00,8.51,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,18:00,8.129,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,19:00,8.213,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,20:00,8.21,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,21:00,7.338,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,22:00,6.511,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,23:00,5.695,R,ugm-3 (Ref.eq)
GKA8,03-12-2017,24:00,3.205,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,01:00,0.864,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,02:00,0.947,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,03:00,0.666,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,04:00,0.642,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,05:00,0.56,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,06:00,0.915,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,07:00,2.067,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,08:00,2.452,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,09:00,3.336,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,10:00,1.817,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,11:00,1.778,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,12:00,1.43,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,13:00,1.47,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,14:00,1.645,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,15:00,1.474,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,16:00,1.997,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,17:00,2.183,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,18:00,3.562,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,19:00,2.119,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,20:00,1.29,R,ugm-3 (Ref.eq)
GKA8,04-12-2017,21:00,1.494,R,ugm-3 (Ref.eq)
