site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
GLKP,30-11-2017,24:00,6.098,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,01:00,5.507,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,02:00,6.196,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,03:00,3.541,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,04:00,3.245,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,05:00,4.229,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,06:00,6.393,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,07:00,8.36,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,08:00,8.753,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,09:00,11.507,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,10:00,9.933,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,11:00,11.31,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,12:00,15.244,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,13:00,9.048,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,14:00,7.573,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,15:00,7.966,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,16:00,7.474,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,17:00,7.671,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,18:00,9.835,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,19:00,14.654,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,20:00,13.769,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,21:00,16.326,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,22:00,11.9,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,23:00,14.162,R,ugm-3 (TEOM FDMS)
GLKP,01-12-2017,24:00,8.851,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,01:00,5.507,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,02:00,5.605,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,03:00,4.72,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,04:00,6.392,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,05:00,4.032,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,06:00,3.048,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,07:00,5.212,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,08:00,5.113,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,09:00,4.228,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,10:00,5.507,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,11:00,6.293,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,12:00,8.26,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,13:00,9.637,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,14:00,9.538,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,15:00,10.718,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,16:00,5.9,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,17:00,7.178,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,18:00,8.85,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,19:00,11.8,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,20:00,9.637,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,21:00,4.818,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,22:00,6.097,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,23:00,5.9,R,ugm-3 (TEOM FDMS)
GLKP,02-12-2017,24:00,7.67,R,ugm-3 (TEOM FDMS)
GLKP,03-12-2017,01:00,3.638,R,ugm-3 (TEOM FDMS)
