site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8,status.6,unit.6
KC1,30-11-2017,24:00,5.1,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,01:00,3.9,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,02:00,6.4,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,03:00,2.3,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,04:00,3.0,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,05:00,4.6,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,06:00,3.9,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,07:00,4.7,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,08:00,3.7,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,09:00,6.5,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,10:00,5.5,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,11:00,2.3,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,12:00,4.6,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,13:00,4.9,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,14:00,2.6,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,15:00,3.1,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,16:00,7.3,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,17:00,10.0,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,18:00,8.8,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,19:00,10.1,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,20:00,11.2,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,21:00,12.3,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,22:00,11.3,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,23:00,11.0,R,ugm-3 (TEOM FDMS),,
KC1,01-12-2017,24:00,12.4,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,01:00,11.0,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,02:00,9.3,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,03:00,10.9,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,04:00,10.5,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,05:00,9.9,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,06:00,10.2,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,07:00,10.3,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,08:00,11.2,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,09:00,14.2,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,10:00,16.2,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,11:00,19.6,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,12:00,19.5,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,13:00,19.0,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,14:00,20.4,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,15:00,43.1,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,16:00,16.4,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,17:00,12.1,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,18:00,16.2,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,19:00,18.8,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,20:00,24.0,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,21:00,24.0,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,22:00,26.2,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,23:00,24.0,R,ugm-3 (TEOM FDMS),,
KC1,02-12-2017,24:00,20.7,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,01:00,14.3,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,02:00,12.0,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,03:00,10.5,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,04:00,10.5,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,05:00,8.2,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,06:00,8.1,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,07:00,6.1,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,08:00,8.8,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,09:00,10.9,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,10:00,11.6,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,11:00,11.5,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,12:00,12.4,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,13:00,9.1,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,14:00,8.0,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,15:00,9.6,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,16:00,11.1,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,17:00,10.6,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,18:00,9.0,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,19:00,10.7,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,20:00,13.0,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,21:00,11.9,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,22:00,10.7,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,23:00,11.9,R,ugm-3 (TEOM FDMS),,
KC1,03-12-2017,24:00,9.2,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,01:00,8.7,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,02:00,7.6,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,03:00,9.0,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,04:00,11.0,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,05:00,10.2,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,06:00,10.5,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,07:00,9.2,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,08:00,12.1,R,ugm-3 (TEOM FDMS),,
KC1,04-12-2017,09:00,14.7,R,ugm-3 (TEOM FDMS),,
