site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6
LED6,30-11-2017,24:00,3.4,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,01:00,-1.6,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,02:00,-3.2,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,03:00,2.5,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,04:00,1.4,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,05:00,-1.1,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,06:00,1.5,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,07:00,4.0,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,08:00,2.8,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,09:00,3.0,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,10:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,11:00,5.0,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,12:00,5.9,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,13:00,7.7,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,14:00,5.1,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,15:00,7.2,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,16:00,5.7,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,17:00,4.6,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,18:00,8.0,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,19:00,10.3,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,20:00,9.0,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,21:00,9.1,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,22:00,9.5,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,23:00,6.5,R,ugm-3 (TEOM FDMS)
LED6,01-12-2017,24:00,9.4,R,ugm-3 (TEOM FDMS)
LED6,02-12-2017,01:00,6.7,R,ugm-3 (TEOM FDMS)
LED6,02-12-2017,02:00,5.6,R,ugm-3 (TEOM FDMS)
LED6,02-12-2017,03:00,4.2,R,ugm-3 (TEOM FDMS)
LED6,02-12-2017,04:00,3.9,R,ugm-3 (TEOM FDMS)
