site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8
MY1,30-11-2017,24:00,6.5,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,01:00,4.6,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,02:00,3.9,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,03:00,6.4,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,04:00,3.5,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,05:00,5.6,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,06:00,6.1,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,07:00,5.0,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,08:00,3.3,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,09:00,3.1,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,10:00,6.7,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,11:00,3.3,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,12:00,6.8,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,13:00,5.0,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,14:00,4.9,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,15:00,4.5,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,16:00,4.1,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,17:00,9.4,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,18:00,9.9,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,19:00,10.2,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,20:00,14.9,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,21:00,11.9,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,22:00,10.0,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,23:00,14.6,R,ugm-3 (TEOM FDMS)
MY1,01-12-2017,24:00,12.7,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,01:00,10.6,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,02:00,14.0,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,03:00,10.5,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,04:00,9.3,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,05:00,11.9,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,06:00,9.1,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,07:00,10.6,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,08:00,10.9,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,09:00,16.8,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,10:00,24.7,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,11:00,23.7,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,12:00,32.3,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,13:00,34.8,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,14:00,36.7,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,15:00,22.1,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,16:00,25.9,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,17:00,24.5,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,18:00,20.7,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,19:00,30.4,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,20:00,27.3,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,21:00,36.0,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,22:00,33.7,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,23:00,29.1,R,ugm-3 (TEOM FDMS)
MY1,02-12-2017,24:00,25.2,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,01:00,20.5,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,02:00,20.5,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,03:00,11.9,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,04:00,11.0,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,05:00,8.3,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,06:00,11.7,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,07:00,10.1,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,08:00,10.1,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,09:00,14.3,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,10:00,16.8,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,11:00,12.9,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,12:00,15.5,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,13:00,15.2,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,14:00,10.8,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,15:00,10.9,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,16:00,11.7,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,17:00,11.0,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,18:00,10.2,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,19:00,10.7,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,20:00,15.7,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,21:00,13.5,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,22:00,12.5,R,ugm-3 (TEOM FDMS)
MY1,03-12-2017,23:00,,,
MY1,03-12-2017,24:00,,,
MY1,04-12-2017,01:00,,,
MY1,04-12-2017,02:00,,,
MY1,04-12-2017,03:00,,,
MY1,04-12-2017,04:00,,,
MY1,04-12-2017,05:00,,,
MY1,04-12-2017,06:00,,,
MY1,04-12-2017,07:00,,,
MY1,04-12-2017,08:00,,,
MY1,04-12-2017,09:00,,,
MY1,04-12-2017,10:00,,,
MY1,04-12-2017,11:00,,,
MY1,04-12-2017,12:00,,,
MY1,04-12-2017,13:00,,,
