site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
NEWC,30-11-2017,24:00,1.1,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,01:00,-2.4,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,02:00,2.5,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,03:00,0.6,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,04:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,05:00,0.1,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,06:00,0.4,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,07:00,1.4,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,08:00,0.2,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,09:00,1.2,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,10:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,11:00,1.4,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,12:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,13:00,0.8,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,14:00,3.8,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,15:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,16:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,17:00,3.5,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,18:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,19:00,2.9,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,20:00,3.5,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,21:00,6.0,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,22:00,5.3,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,23:00,3.9,R,ugm-3 (TEOM FDMS)
NEWC,01-12-2017,24:00,4.0,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,01:00,3.8,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,02:00,2.6,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,03:00,4.3,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,04:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,05:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,06:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,07:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,08:00,4.2,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,09:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,10:00,4.5,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,11:00,5.5,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,12:00,4.6,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,13:00,4.1,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,14:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,15:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,16:00,4.1,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,17:00,9.0,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,18:00,8.1,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,19:00,4.5,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,20:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,21:00,3.2,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,22:00,4.3,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,23:00,2.1,R,ugm-3 (TEOM FDMS)
NEWC,02-12-2017,24:00,-0.2,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,01:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,02:00,0.3,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,03:00,2.6,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,04:00,0.8,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,05:00,0.8,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,06:00,0.4,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,07:00,0.8,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,08:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,09:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,10:00,3.5,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,11:00,2.0,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,12:00,-0.3,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,13:00,3.8,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,14:00,0.9,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,15:00,3.0,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,16:00,5.9,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,17:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,18:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,19:00,5.6,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,20:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,21:00,7.5,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,22:00,7.7,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,23:00,5.4,R,ugm-3 (TEOM FDMS)
NEWC,03-12-2017,24:00,5.7,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,01:00,6.6,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,02:00,4.7,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,03:00,4.8,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,04:00,2.8,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,05:00,4.3,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,06:00,2.0,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,07:00,0.3,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,08:00,0.5,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,09:00,-0.5,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,10:00,3.4,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,11:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,12:00,0.7,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,13:00,1.6,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,14:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,15:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,16:00,2.7,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,17:00,1.7,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,18:00,-0.2,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,19:00,2.8,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,20:00,2.3,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,21:00,3.3,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,22:00,2.4,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,23:00,1.6,R,ugm-3 (TEOM FDMS)
NEWC,04-12-2017,24:00,2.8,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,01:00,0.0,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,02:00,-1.3,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,03:00,-0.6,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,04:00,2.5,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,05:00,-0.3,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,06:00,1.3,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,07:00,1.6,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,08:00,1.5,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,09:00,1.7,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,10:00,1.9,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,11:00,2.8,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,12:00,0.7,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,13:00,0.4,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,14:00,0.6,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,15:00,-0.1,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,16:00,0.1,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,17:00,0.6,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,18:00,-0.1,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,19:00,1.8,R,ugm-3 (TEOM FDMS)
NEWC,05-12-2017,20:00,-1.7,R,ugm-3 (TEOM FDMS)
