site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
NO12,30-11-2017,24:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,01:00,1.2,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,02:00,-0.1,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,03:00,-0.5,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,04:00,-0.5,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,05:00,1.6,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,06:00,-0.4,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,07:00,1.0,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,08:00,-0.9,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,09:00,0.4,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,10:00,2.6,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,11:00,0.6,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,12:00,3.8,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,13:00,2.4,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,14:00,4.4,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,15:00,5.1,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,16:00,2.6,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,17:00,5.5,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,18:00,3.9,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,19:00,5.1,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,20:00,9.1,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,21:00,12.8,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,22:00,15.4,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,23:00,15.8,R,ugm-3 (TEOM FDMS)
NO12,01-12-2017,24:00,14.2,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,01:00,9.1,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,02:00,8.7,R,ugm-3 (TEOM FDMS)
NO12,02-12-2017,03:00,7.2,R,ugm-3 (TEOM FDMS)
