site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6,status.4,unit.4
NPT3,30-11-2017,24:00,,,,,
NPT3,01-12-2017,01:00,,,,,
NPT3,01-12-2017,02:00,,,,,
NPT3,01-12-2017,03:00,,,,,
NPT3,01-12-2017,04:00,,,,,
NPT3,01-12-2017,05:00,,,,,
NPT3,01-12-2017,06:00,,,,,
NPT3,01-12-2017,07:00,,,,,
NPT3,01-12-2017,08:00,,,,,
NPT3,01-12-2017,09:00,,,,,
NPT3,01-12-2017,10:00,,,,,
NPT3,01-12-2017,11:00,,,,,
NPT3,01-12-2017,12:00,,,,,
NPT3,01-12-2017,13:00,,,,,
NPT3,01-12-2017,14:00,,,,,
NPT3,01-12-2017,15:00,,,,,
NPT3,01-12-2017,16:00,,,,,
NPT3,01-12-2017,17:00,,,,,
NPT3,01-12-2017,18:00,,,,,
NPT3,01-12-2017,19:00,,,,,
NPT3,01-12-2017,20:00,,,,,
NPT3,01-12-2017,21:00,,,,,
NPT3,01-12-2017,22:00,,,,,
NPT3,01-12-2017,23:00,,,,,
NPT3,01-12-2017,24:00,,,,,
NPT3,02-12-2017,01:00,,,,,
NPT3,02-12-2017,02:00,,,,,
NPT3,02-12-2017,03:00,,,,,
NPT3,02-12-2017,04:00,,,,,
NPT3,02-12-2017,05:00,,,,,
NPT3,02-12-2017,06:00,,,,,
NPT3,02-12-2017,07:00,,,,,
NPT3,02-12-2017,08:00,,,,,
NPT3,02-12-2017,09:00,,,,,
NPT3,02-12-2017,10:00,,,,,
NPT3,02-12-2017,11:00,,,,,
NPT3,02-12-2017,12:00,,,,,
NPT3,02-12-2017,13:00,,,,,
NPT3,02-12-2017,14:00,,,,,
NPT3,02-12-2017,15:00,,,,,
NPT3,02-12-2017,16:00,,,,,
NPT3,02-12-2017,17:00,,,,,
NPT3,02-12-2017,18:00,,,,,
NPT3,02-12-2017,19:00,,,,,
NPT3,02-12-2017,20:00,,,,,
NPT3,02-12-2017,21:00,,,,,
NPT3,02-12-2017,22:00,,,,,
NPT3,02-12-2017,23:00,,,,,
NPT3,02-12-2017,24:00,,,,,
NPT3,03-12-2017,01:00,,,,,
NPT3,03-12-2017,02:00,,,,,
NPT3,03-12-2017,03:00,,,,,
NPT3,03-12-2017,04:00,,,,,
NPT3,03-12-2017,05:00,,,,,
