site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
PMTH,30-11-2017,24:00,6.4,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,01:00,5.8,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,02:00,4.5,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,03:00,5.8,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,04:00,5.9,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,05:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,06:00,6.2,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,07:00,5.7,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,08:00,5.3,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,09:00,5.8,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,10:00,6.7,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,11:00,3.9,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,12:00,3.3,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,13:00,2.5,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,14:00,2.5,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,15:00,5.7,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,16:00,7.7,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,17:00,8.0,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,18:00,11.4,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,19:00,14.9,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,20:00,14.4,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,21:00,13.8,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,22:00,12.0,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,23:00,15.6,R,ugm-3 (TEOM FDMS)
PMTH,01-12-2017,24:00,13.8,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,01:00,14.5,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,02:00,13.0,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,03:00,12.7,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,04:00,11.5,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,05:00,10.9,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,06:00,11.3,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,07:00,7.9,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,08:00,10.6,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,09:00,11.9,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,10:00,10.8,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,11:00,10.0,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,12:00,13.7,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,13:00,13.6,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,14:00,12.2,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,15:00,13.4,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,16:00,14.3,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,17:00,13.5,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,18:00,12.5,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,19:00,18.2,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,20:00,16.3,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,21:00,20.2,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,22:00,23.9,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,23:00,23.4,R,ugm-3 (TEOM FDMS)
PMTH,02-12-2017,24:00,25.1,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,01:00,21.2,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,02:00,19.3,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,03:00,14.4,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,04:00,13.5,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,05:00,13.0,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,06:00,7.8,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,07:00,8.8,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,08:00,9.2,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,09:00,4.2,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,10:00,6.3,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,11:00,6.0,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,12:00,6.6,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,13:00,5.8,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,14:00,7.5,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,15:00,5.1,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,16:00,9.5,R,ugm-3 (TEOM FDMS)
PMTH,03-12-2017,17:00,8.8,R,ugm-3 (TEOM FDMS)
