site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
ROCH,30-11-2017,24:00,3.4,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,01:00,0.8,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,02:00,0.6,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,03:00,0.5,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,04:00,0.2,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,05:00,1.4,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,06:00,3.4,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,07:00,1.1,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,08:00,1.4,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,09:00,0.3,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,10:00,-2.0,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,11:00,0.0,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,12:00,0.8,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,13:00,1.0,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,14:00,-1.5,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,15:00,5.2,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,16:00,1.4,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,17:00,4.9,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,18:00,3.4,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,19:00,11.6,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,20:00,10.5,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,21:00,8.1,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,22:00,8.9,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,23:00,9.4,R,ugm-3 (TEOM FDMS)
ROCH,01-12-2017,24:00,7.0,R,ugm-3 (TEOM FDMS)
ROCH,02-12-2017,01:00,9.9,R,ugm-3 (TEOM FDMS)
ROCH,02-12-2017,02:00,10.3,R,ugm-3 (TEOM FDMS)
ROCH,02-12-2017,03:00,7.4,R,ugm-3 (TEOM FDMS)
