site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.3,unit.3
SHBR,30-11-2017,24:00,8.0,R,ugm-3 (BAM)
SHBR,01-12-2017,01:00,6.0,R,ugm-3 (BAM)
SHBR,01-12-2017,02:00,5.0,R,ugm-3 (BAM)
SHBR,01-12-2017,03:00,4.0,R,ugm-3 (BAM)
SHBR,01-12-2017,04:00,0.0,R,ugm-3 (BAM)
SHBR,01-12-2017,05:00,3.0,R,ugm-3 (BAM)
SHBR,01-12-2017,06:00,23.0,R,ugm-3 (BAM)
SHBR,01-12-2017,07:00,11.0,R,ugm-3 (BAM)
SHBR,01-12-2017,08:00,1.0,R,ugm-3 (BAM)
SHBR,01-12-2017,09:00,5.0,R,ugm-3 (BAM)
SHBR,01-12-2017,10:00,9.0,R,ugm-3 (BAM)
SHBR,01-12-2017,11:00,8.0,R,ugm-3 (BAM)
SHBR,01-12-2017,12:00,19.0,R,ugm-3 (BAM)
SHBR,01-12-2017,13:00,72.0,R,ugm-3 (BAM)
SHBR,01-12-2017,14:00,13.0,R,ugm-3 (BAM)
SHBR,01-12-2017,15:00,12.0,R,ugm-3 (BAM)
SHBR,01-12-2017,16:00,10.0,R,ugm-3 (BAM)
SHBR,01-12-2017,17:00,10.0,R,ugm-3 (BAM)
SHBR,01-12-2017,18:00,16.0,R,ugm-3 (BAM)
SHBR,01-12-2017,19:00,19.0,R,ugm-3 (BAM)
SHBR,01-12-2017,20:00,14.0,R,ugm-3 (BAM)
SHBR,01-12-2017,21:00,12.0,R,ugm-3 (BAM)
SHBR,01-12-2017,22:00,9.0,R,ugm-3 (BAM)
SHBR,01-12-2017,23:00,11.0,R,ugm-3 (BAM)
SHBR,01-12-2017,24:00,16.0,R,ugm-3 (BAM)
SHBR,02-12-2017,01:00,13.0,R,ugm-3 (BAM)
SHBR,02-12-2017,02:00,10.0,R,ugm-3 (BAM)
SHBR,02-12-2017,03:00,9.0,R,ugm-3 (BAM)
SHBR,02-12-2017,04:00,8.0,R,ugm-3 (BAM)
SHBR,02-12-2017,05:00,6.0,R,ugm-3 (BAM)
SHBR,02-12-2017,06:00,7.0,R,ugm-3 (BAM)
SHBR,02-12-2017,07:00,15.0,R,ugm-3 (BAM)
