site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4
SOTR,30-11-2017,24:00,3.3,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,01:00,-1.6,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,02:00,0.9,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,03:00,2.2,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,04:00,3.2,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,05:00,1.4,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,06:00,1.3,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,07:00,4.2,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,08:00,-1.2,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,09:00,0.5,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,10:00,-0.1,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,11:00,5.4,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,12:00,2.0,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,13:00,4.2,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,14:00,3.7,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,15:00,2.4,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,16:00,1.4,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,17:00,5.2,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,18:00,3.0,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,19:00,4.9,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,20:00,6.8,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,21:00,3.1,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,22:00,5.8,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,23:00,7.6,R,ugm-3 (TEOM FDMS)
SOTR,01-12-2017,24:00,8.3,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,01:00,8.2,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,02:00,5.9,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,03:00,4.5,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,04:00,3.5,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,05:00,3.9,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,06:00,1.3,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,07:00,2.1,R,ugm-3 (TEOM FDMS)
SOTR,02-12-2017,08:00,2.9,R,ugm-3 (TEOM FDMS)
