site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
ABD,30-11-2017,24:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,01:00,2.1,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,02:00,3.2,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,03:00,4.1,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,04:00,2.4,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,05:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,06:00,3.0,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,07:00,6.4,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,08:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,09:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,10:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,11:00,4.9,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,12:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,13:00,4.2,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,14:00,1.4,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,15:00,4.9,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,16:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,17:00,3.1,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,18:00,4.5,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,19:00,4.4,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,20:00,3.5,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,21:00,2.4,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,22:00,0.1,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,23:00,-0.1,R,ugm-3 (TEOM FDMS)
ABD,01-12-2017,24:00,6.2,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,01:00,2.1,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,02:00,1.1,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,03:00,2.3,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,04:00,1.2,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,05:00,0.7,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,06:00,1.8,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,07:00,1.4,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,08:00,-0.1,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,09:00,3.7,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,10:00,2.6,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,11:00,5.1,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,12:00,3.2,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,13:00,0.9,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,14:00,2.0,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,15:00,3.9,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,16:00,2.9,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,17:00,3.9,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,18:00,5.0,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,19:00,2.8,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,20:00,5.9,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,21:00,2.2,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,22:00,0.1,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,23:00,3.3,R,ugm-3 (TEOM FDMS)
ABD,02-12-2017,24:00,2.7,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,01:00,0.7,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,02:00,5.4,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,03:00,5.6,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,04:00,6.4,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,05:00,6.9,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,06:00,5.4,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,07:00,2.3,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,08:00,4.3,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,09:00,7.2,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,10:00,7.7,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,11:00,8.5,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,12:00,7.8,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,13:00,5.2,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,14:00,4.8,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,15:00,4.7,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,16:00,4.0,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,17:00,5.7,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,18:00,6.7,R,ugm-3 (TEOM FDMS)
ABD,03-12-2017,19:00,6.2,R,ugm-3 (TEOM FDMS)
